Date,VTI,ITOT,SCHB,VEA,IXUS,SCHF,VWO,IEMG,SCHE,VIG,DVY,SCHD,VGSH,IEF,TLT,MUB,TFI,PZA,SCHP,TIP,IPE,XLE,DJP,VDE
11/8/2002,41.7,,,,,,,,,,,,,86.22,88.44,,,,,,,21.85,,
11/11/2002,40.98,,,,,,,,,,,,,86.44,88.92,,,,,,,21.58,,
11/12/2002,41.17,,,,,,,,,,,,,86.17,88.41,,,,,,,21.51,,
11/13/2002,41.25,,,,,,,,,,,,,86.27,88.6,,,,,,,21.03,,
11/14/2002,42.24,,,,,,,,,,,,,85.19,86.76,,,,,,,21.71,,
11/15/2002,42.5,,,,,,,,,,,,,85.25,87.11,,,,,,,21.88,,
11/18/2002,42.11,,,,,,,,,,,,,85.33,87.5,,,,,,,21.9,,
11/19/2002,41.96,,,,,,,,,,,,,85.4,87.82,,,,,,,21.9,,
11/20/2002,42.77,,,,,,,,,,,,,84.93,86.96,,,,,,,22.33,,
11/21/2002,43.64,,,,,,,,,,,,,84.44,86.12,,,,,,,22.5,,
11/22/2002,43.55,,,,,,,,,,,,,84.34,86.04,,,,,,,22.02,,
11/25/2002,43.62,,,,,,,,,,,,,84.21,85.88,,,,,,,22.2,,
11/26/2002,42.8,,,,,,,,,,,,,84.97,86.96,,,,,,,21.78,,
11/27/2002,44,,,,,,,,,,,,,84,85,,,,,,,22.17,,
11/29/2002,43.72,,,,,,,,,,,,,84.12,85.55,,,,,,,22.44,,
12/2/2002,43.86,,,,,,,,,,,,,83.57,85.24,,,,,,,22.51,,
12/3/2002,43.18,,,,,,,,,,,,,83.56,85.36,,,,,,,22.73,,
12/4/2002,43.06,,,,,,,,,,,,,83.85,85.8,,,,,,,22.53,,
12/5/2002,42.58,,,,,,,,,,,,,84.08,86.02,,,,,,,22.68,,
12/6/2002,42.76,,,,,,,,,,,,,84.42,86.17,,,,,,,22.9,,
12/9/2002,41.75,,,,,,,,,,,,,84.74,86.65,,,,,,,22.5,,
12/10/2002,42.48,,,,,,,,,,,,,84.67,86.88,,,,,,,22.85,,
12/11/2002,42.55,,,,,,,,,,,,,84.95,87.46,,,,,,,22.73,,
12/12/2002,42.4,,,,,,,,,,,,,85.02,87.38,,,,,,,22.93,,
12/13/2002,41.75,,,,,,,,,,,,,84.71,86.53,,,,,,,22.87,,
12/16/2002,42.75,,,,,,,,,,,,,84.36,85.88,,,,,,,23.26,,
12/17/2002,42.41,,,,,,,,,,,,,84.56,85.88,,,,,,,23.02,,
12/18/2002,41.8,,,,,,,,,,,,,85.08,86.55,,,,,,,22.83,,
12/19/2002,41.55,,,,,,,,,,,,,85.52,87.32,,,,,,,22.6,,
12/20/2002,42.04,,,,,,,,,,,,,85.52,87.38,,,,,,,22.94,,
12/23/2002,41.86,,,,,,,,,,,,,85.47,87.4,,,,,,,23.04,,
12/24/2002,41.66,,,,,,,,,,,,,85.79,87.89,,,,,,,22.93,,
12/26/2002,41.7,,,,,,,,,,,,,85.92,88.06,,,,,,,22.67,,
12/27/2002,41,,,,,,,,,,,,,86.43,89.03,,,,,,,22.18,,
12/30/2002,41.22,,,,,,,,,,,,,86.59,89.24,,,,,,,22.29,,
12/31/2002,41.32,,,,,,,,,,,,,86.15,88.57,,,,,,,22.33,,
1/2/2003,42.5,,,,,,,,,,,,,84.79,86.28,,,,,,,22.8,,
1/3/2003,42.48,,,,,,,,,,,,,84.93,86.48,,,,,,,22.76,,
1/6/2003,43.4,,,,,,,,,,,,,84.72,86.25,,,,,,,22.95,,
1/7/2003,43.08,,,,,,,,,,,,,84.99,86.56,,,,,,,22.2,,
1/8/2003,42.54,,,,,,,,,,,,,85.19,86.99,,,,,,,21.99,,
1/9/2003,43.2,,,,,,,,,,,,,84.16,85.32,,,,,,,22.27,,
1/10/2003,43.32,,,,,,,,,,,,,84.25,85.54,,,,,,,22.09,,
1/13/2003,43.28,,,,,,,,,,,,,84.4,85.68,,,,,,,22.01,,
1/14/2003,43.48,,,,,,,,,,,,,84.6,85.98,,,,,,,22.1,,
1/15/2003,43.05,,,,,,,,,,,,,84.79,86.4,,,,,,,22.17,,
1/16/2003,42.92,,,,,,,,,,,,,84.76,86.52,,,,,,,22.39,,
1/17/2003,42.3,,,,,,,,,,,,,85.11,86.95,,,,,,,22.22,,
1/21/2003,41.58,,,,,,,,,,,,,85.4,87.45,,,,,,,21.7,,
1/22/2003,41.15,,,,,,,,,,,,,85.75,87.88,,,,,,,21.64,,
1/23/2003,41.42,,,,,,,,,,,,,85.57,87.45,,,,,,,21.7,,
1/24/2003,40.48,,,,,,,,,,,,,85.74,87.97,,,,,,,21.32,,
1/27/2003,39.73,,,,,,,,,,,,,85.48,87.65,,,,,,,20.65,,
1/28/2003,40.1,,,,,,,,,,,,,85.49,87.65,,,,,,,21,,
1/29/2003,40.58,,,,,,,,,,,,,85.12,87.17,,,,,,,21.68,,
1/30/2003,39.52,,,,,,,,,,,,,85.45,87.82,,,,,,,21.34,,
1/31/2003,40.17,,,,,,,,,,,,,85.49,88.06,,,,,,,21.77,,
2/3/2003,40.32,,,,,,,,,,,,,85.08,87.88,,,,,,,21.94,,
2/4/2003,40.5,,,,,,,,,,,,,85.36,88.27,,,,,,,22.09,,
2/5/2003,39.7,,,,,,,,,,,,,85.03,87.51,,,,,,,21.93,,
2/6/2003,39.34,,,,,,,,,,,,,85.36,88.22,,,,,,,21.84,,
2/7/2003,38.95,,,,,,,,,,,,,85.4,88.42,,,,,,,21.64,,
2/10/2003,39.26,,,,,,,,,,,,,85.24,87.8,,,,,,,21.92,,
2/11/2003,38.98,,,,,,,,,,,,,85.32,87.78,,,,,,,21.78,,
2/12/2003,38.45,,,,,,,,,,,,,85.69,88.09,,,,,,,21.4,,
2/13/2003,38.39,,,,,,,,,,,,,86,88.57,,,,,,,21.3,,
2/14/2003,39.04,,,,,,,,,,,,,85.7,87.81,,,,,,,21.47,,
2/18/2003,39.94,,,,,,,,,,,,,85.7,87.92,,,,,,,21.82,,
2/19/2003,39.62,,,,,,,,,,,,,86.02,88.52,,,,,,,21.8,,
2/20/2003,39.3,,,,,,,,,,,,,86.32,88.82,,,,,,,21.75,,
2/21/2003,39.83,,,,,,,,,,,,,86,88.3,,,,,,,22.23,,
2/24/2003,39.02,,,,,,,,,,,,,86.34,88.72,,,,,,,22.42,,
2/25/2003,39.5,,,,,,,,,,,,,86.46,89.13,,,,,,,22.3,,
2/26/2003,38.96,,,,,,,,,,,,,86.72,89.75,,,,,,,22.36,,
2/27/2003,39.4,,,,,,,,,,,,,86.8,89.9,,,,,,,22.23,,
2/28/2003,39.55,,,,,,,,,,,,,87.09,90.47,,,,,,,22.41,,
3/3/2003,39.26,,,,,,,,,,,,,87.03,90.24,,,,,,,22.49,,
3/4/2003,38.7,,,,,,,,,,,,,87.2,90.3,,,,,,,22.38,,
3/5/2003,38.94,,,,,,,,,,,,,87.36,90.6,,,,,,,22.58,,
3/6/2003,38.72,,,,,,,,,,,,,87.18,90.25,,,,,,,22.6,,
3/7/2003,39,,,,,,,,,,,,,87.47,90.56,,,,,,,22.6,,
3/10/2003,38.04,,,,,,,,,,,,,87.76,91.03,,,,,,,22.37,,
3/11/2003,37.74,,,,,,,,,,,,,87.74,90.87,,,,,,,22.15,,
3/12/2003,37.88,,,,,,,,,,,,,87.54,91.2,,,,,,,21.8,,
3/13/2003,39.15,,,,,,,,,,,,,86.56,89.52,,,,,,,21.89,,
3/14/2003,39.3,,,,,,,,,,,,,86.85,89.96,,,,,,,21.8,,
3/17/2003,40.4,,,,,,,,,,,,,86.17,88.88,,,,,,,22.08,,
3/18/2003,40.76,,,,,,,,,,,,,85.7,88.04,,,,,,,22.5,,
3/19/2003,40.92,,,,,,,,,,,,,85.29,87.39,,,,,,,22.53,,
3/20/2003,41.12,,,,,,,,,,,,,85.35,87.25,,,,,,,22.75,,
3/21/2003,42,,,,,,,,,,,,,84.57,86.05,,,,,,,22.41,,
3/24/2003,40.58,,,,,,,,,,,,,85.39,87.41,,,,,,,22.05,,
3/25/2003,41.06,,,,,,,,,,,,,85.4,87.31,,,,,,,22.25,,
3/26/2003,40.86,,,,,,,,,,,,,85.6,87.49,,,,,,,22.3,,
3/27/2003,40.78,,,,,,,,,,,,,85.76,87.55,,,,,,,22.48,,
3/28/2003,40.58,,,,,,,,,,,,,85.9,87.75,,,,,,,22.68,,
3/31/2003,39.7,,,,,,,,,,,,,86.52,88.9,,,,,,,22.32,,
4/1/2003,40.28,,,,,,,,,,,,,86.16,88.27,,,,,,,22.74,,
4/2/2003,41.24,,,,,,,,,,,,,85.55,87.35,,,,,,,22.69,,
4/3/2003,41,,,,,,,,,,,,,85.7,87.3,,,,,,,22.27,,
4/4/2003,41.14,,,,,,,,,,,,,85.55,87.05,,,,,,,22.39,,
4/7/2003,41.15,,,,,,,,,,,,,85.35,86.85,,,,,,,22.22,,
4/8/2003,41.12,,,,,,,,,,,,,85.67,87.55,,,,,,,21.95,,
4/9/2003,40.65,,,,,,,,,,,,,85.96,87.81,,,,,,,21.94,,
4/10/2003,40.86,,,,,,,,,,,,,85.73,87.4,,,,,,,22.24,,
4/11/2003,40.7,,,,,,,,,,,,,85.51,87.26,,,,,,,22.11,,
4/14/2003,41.54,,,,,,,,,,,,,85.27,87.02,,,,,,,22.22,,
4/15/2003,41.81,,,,,,,,,,,,,85.57,87.49,,,,,,,22.16,,
4/16/2003,41.26,,,,,,,,,,,,,85.76,87.85,,,,,,,21.86,,
4/17/2003,41.9,,,,,,,,,,,,,85.65,87.99,,,,,,,22.3,,
4/21/2003,41.88,,,,,,,,,,,,,85.49,87.8,,,,,,,22.29,,
4/22/2003,42.74,,,,,,,,,,,,,85.51,87.75,,,,,,,22.6,,
4/23/2003,43.1,,,,,,,,,,,,,85.47,87.93,,,,,,,22.6,,
4/24/2003,42.76,,,,,,,,,,,,,85.97,88.72,,,,,,,22.52,,
4/25/2003,42.16,,,,,,,,,,,,,86.11,88.92,,,,,,,22.24,,
4/28/2003,42.91,,,,,,,,,,,,,86.02,88.78,,,,,,,22.34,,
4/29/2003,43.05,,,,,,,,,,,,,85.87,88.63,,,,,,,22.03,,
4/30/2003,43.12,,,,,,,,,,,,,86.39,89.45,,,,,,,22.13,,
5/1/2003,43.07,,,,,,,,,,,,,86.12,89.02,,,,,,,22.24,,
5/2/2003,43.68,,,,,,,,,,,,,85.65,88.32,,,,,,,22.59,,
5/5/2003,43.65,,,,,,,,,,,,,85.92,88.79,,,,,,,22.73,,
5/6/2003,43.95,,,,,,,,,,,,,86.45,89.23,,,,,,,22.7,,
5/7/2003,43.8,,,,,,,,,,,,,87.05,90.27,,,,,,,22.85,,
5/8/2003,43.35,,,,,,,,,,,,,87.14,90.49,,,,,,,22.88,,
5/9/2003,43.98,,,,,,,,,,,,,87.28,90.58,,,,,,,23.03,,
5/12/2003,44.5,,,,,,,,,,,,,87.65,91.15,,,,,,,23.14,,
5/13/2003,44.45,,,,,,,,,,,,,87.73,91.35,,,,,,,23.4,,
5/14/2003,44.29,,,,,,,,,,,,,88.21,92.75,,,,,,,23.5,,
5/15/2003,44.64,,,,,,,,,,,,,88.12,93.04,,,,,,,23.51,,
5/16/2003,44.54,,,,,,,,,,,,,88.59,93.72,,,,,,,23.59,,
5/19/2003,43.5,,,,,,,,,,,,,88.57,93.4,,,,,,,23.35,,
5/20/2003,43.46,,,,,,,,,,,,,89.16,94.78,,,,,,,23.26,,
5/21/2003,43.64,,,,,,,,,,,,,88.88,94.77,,,,,,,23.95,,
5/22/2003,43.92,,,,,,,,,,,,,89.3,95.61,,,,,,,23.9,,
5/23/2003,44.11,,,,,,,,,,,,,89.2,95.85,,,,,,,24.12,,
5/27/2003,44.99,,,,,,,,,,,,,88.87,94.12,,,,,,,24.6,,
5/28/2003,45.04,,,,,,,,,,,,,88.89,93.96,,,,,,,24.31,,
5/29/2003,44.96,,,,,,,,,,,,,89.36,94.78,,,,,,,24.04,,
5/30/2003,45.64,,,,,,,,,,,,,89.31,94.6,,,,,,,24.48,,
6/2/2003,45.82,,,,,,,,,,,,,88.72,93.51,,,,,,,24.61,,
6/3/2003,46.1,,,,,,,,,,,,,89.31,94.26,,,,,,,24.79,,
6/4/2003,46.76,,,,,,,,,,,,,89.57,94.54,,,,,,,24.95,,
6/5/2003,47.02,,,,,,,,,,,,,89.25,93.8,,,,,,,24.82,,
6/6/2003,46.9,,,,,,,,,,,,,89.15,94.14,,,,,,,24.77,,
6/9/2003,46.28,,,,,,,,,,,,,89.64,94.77,,,,,,,24.73,,
6/10/2003,46.7,,,,,,,,,,,,,90.14,95.9,,,,,,,24.88,,
6/11/2003,47.26,,,,,,,,,,,,,89.95,95.78,,,,,,,25.6,,
6/12/2003,47.36,,,,,,,,,,,,,90.3,96.53,,,,,,,25.37,,
6/13/2003,46.89,,,,,,,,,,,,,90.63,97.18,,,,,,,24.94,,
6/16/2003,47.85,,,,,,,,,,,,,90.16,96.26,,,,,,,24.92,,
6/17/2003,47.92,,,,,,,,,,,,,89.67,95.5,,,,,,,24.68,,
6/18/2003,47.82,,,,,,,,,,,,,89.13,94.28,,,,,,,24.53,,
6/19/2003,47.09,,,,,,,,,,,,,89.26,94.1,,,,,,,24.66,,
6/20/2003,47.15,,,,,,,,,,,,,89.12,93.75,,,,,,,24.45,,
6/23/2003,46.32,,,,,,,,,,,,,89.46,94.31,,,,,,,24.38,,
6/24/2003,46.45,,,,,,,,,,,,,89.88,95.18,,,,,,,24.36,,
6/25/2003,46.15,,,,,,,,,,,,,89.2,93.66,,,,,,,24.4,,
6/26/2003,46.65,,,,,,,,,,,,,88.32,92.4,,,,,,,24.29,,
6/27/2003,46.26,,,,,,,,,,,,,88.24,92.07,,,,,,,24.2,,
6/30/2003,46.22,,,,,,,,,,,,,88.45,92.5,,,,,,,24.05,,
7/1/2003,46.56,,,,,,,,,,,,,88.02,91.69,,,,,,,24.03,,
7/2/2003,47.07,,,,,,,,,,,,,88.11,91.92,,,,,,,24,,
7/3/2003,46.75,,,,,,,,,,,,,87.55,90.6,,,,,,,23.96,,
7/7/2003,47.65,,,,,,,,,,,,,87.08,90.02,,,,,,,23.8,,
7/8/2003,47.92,,,,,,,,,,,,,87.11,90.1,,,,,,,23.76,,
7/9/2003,47.75,,,,,,,,,,,,,87.27,90.39,,,,,,,24,,
7/10/2003,47.15,,,,,,,,,,,,,87.47,90.36,,,,,,,23.64,,
7/11/2003,47.5,,,,,,,,,,,,,87.78,90.79,,,,,,,23.71,,
7/14/2003,47.87,,,,,,,,,,,,,87.27,89.75,,,,,,,23.5,,
7/15/2003,47.63,,,,,,,,,,,,,86.08,87.65,,,,,,,23.3,,
7/16/2003,47.38,,,,,,,,,,,,,86.11,88.15,,,,,,,23.08,,
7/17/2003,46.77,,,,,,,,,,,,,85.93,87.88,,,,,,,23.23,,
7/18/2003,47.25,,,,,,,,,,,,,85.71,87.7,,,,,,,23.76,,
7/21/2003,46.56,,,,,,,,,,,,,84.59,85.84,,,,,,,23.63,,
7/22/2003,47.02,,,,,,,,,,,,,84.89,86.26,,,,,,,23.57,,
7/23/2003,47.08,,,,,,,,,,,,,85.15,86.55,,,,,,,23.44,,
7/24/2003,46.71,,,,,,,,,,,,,84.82,85.79,,,,,,,23.22,,
7/25/2003,47.53,,,,,,,,,,,,,84.71,85.56,,,,,,,23.43,,
7/28/2003,47.48,,,,,,,,,,,,,84.09,84.41,,,,,,,23.33,,
7/29/2003,47.2,,,,,,,,,,,,,83.27,83.26,,,,,,,23,,
7/30/2003,47.18,,,,,,,,,,,,,83.94,84.2,,,,,,,23.03,,
7/31/2003,47.3,,,,,,,,,,,,,83.38,82.95,,,,,,,23.2,,
8/1/2003,46.76,,,,,,,,,,,,,83,82.51,,,,,,,23.14,,
8/4/2003,46.88,,,,,,,,,,,,,83.61,83.22,,,,,,,22.9,,
8/5/2003,46.04,,,,,,,,,,,,,83.05,82.03,,,,,,,22.8,,
8/6/2003,46.08,,,,,,,,,,,,,83.9,83.65,,,,,,,23.2,,
8/7/2003,46.38,,,,,,,,,,,,,84.2,84,,,,,,,23.78,,
8/8/2003,46.5,,,,,,,,,,,,,84.19,83.66,,,,,,,23.85,,
8/11/2003,46.72,,,,,,,,,,,,,83.84,83.24,,,,,,,23.96,,
8/12/2003,47.25,,,,,,,,,,,,,83.69,82.85,,,,,,,24.13,,
8/13/2003,46.97,,,,,,,,,,,,,82.76,81.25,,,,,,,24.11,,
8/14/2003,47.26,,,,,,,,,,,,,82.93,82.05,,,,,,,24.2,,
8/15/2003,47.22,,,,,,,,,,,,,82.9,82,,,,,,,24.28,,
8/18/2003,47.76,,,,,,,,,,,,,83.15,82.38,,,,,,,24.28,,
8/19/2003,47.94,,,,,,,,,,,,,83.81,83.65,,,,,,,24.17,,
8/20/2003,47.94,,,,,,,,,,,,,83.41,83.2,,,,,,,24.28,,
8/21/2003,48.15,,,,,,,,,,,,,83.1,83,,,,,,,24.51,,
8/22/2003,47.65,,,,,,,,,,,,,83.16,83.37,,,,,,,24.13,,
8/25/2003,47.6,,,,,,,,,,,,,82.8,82.72,,,,,,,24.13,,
8/26/2003,47.76,,,,,,,,,,,,,83.1,83.37,,,,,,,24.15,,
8/27/2003,47.82,,,,,,,,,,,,,82.9,82.99,,,,,,,24.25,,
8/28/2003,48.18,,,,,,,,,,,,,83.48,83.85,,,,,,,24.65,,
8/29/2003,48.43,,,,,,,,,,,,,83.25,83.65,,,,,,,24.68,,
9/2/2003,49.14,,,,,,,,,,,,,82.15,82.06,,,,,,,24.84,,
9/3/2003,49.28,,,,,,,,,,,,,82.36,82.19,,,,,,,24.85,,
9/4/2003,49.42,,,,,,,,,,,,,82.89,82.65,,,,,,,24.81,,
9/5/2003,49.16,,,,,,,,,,,,,83.94,84.07,,,,,,,24.7,,
9/8/2003,49.62,,,,,,,,,,,,,83.55,83.2,,,,,,,25.04,,
9/9/2003,49.28,,,,,,,,,,,,,83.95,83.8,,,,,,,24.77,,
9/10/2003,48.58,,,,,,,,,,,,,84.52,84.65,,,,,,,24.51,,
9/11/2003,48.9,,,,,,,,,,,,,84.22,84.1,,,,,,,24.46,,
9/12/2003,49.04,,,,,,,,,,,,,84.56,84.68,,,,,,,24.49,,
9/15/2003,48.78,,,,,,,,,,,,,84.71,84.55,,,,,,,24.33,,
9/16/2003,49.55,,,,,,,,,,,,,84.64,84.42,,,,,,,24.37,,
9/17/2003,49.38,,,,,,,,,,,,,85.11,85.47,,,,,,,24.05,,
9/18/2003,50,,,,,,,,,,,,,85.1,85.53,,,,,,,24.15,,
9/19/2003,49.82,,,,,,,,,,,,,85.1,85.63,,,,,,,24.25,,
9/22/2003,49.25,,,,,,,,,,,,,84.73,84.95,,,,,,,24.11,,
9/23/2003,49.52,,,,,,,,,,,,,84.93,85.53,,,,,,,24.25,,
9/24/2003,48.67,,,,,,,,,,,,,85.36,86.27,,,,,,,24.37,,
9/25/2003,48.26,,,,,,,,,,,,,85.48,86.7,,,,,,,24.15,,
9/26/2003,47.93,,,,,,,,,,,,,86.13,87.48,,,,,,,23.93,,
9/29/2003,48.04,,,,,,,,,,,,,85.76,86.78,,,,,,,24.05,,
9/30/2003,47.75,,,,,,,,,,,,,86.59,88.22,,,,,,,24.05,,
10/1/2003,48.7,,,,,,,,,,,,,86.24,87.52,,,,,,,24.4,,
10/2/2003,48.92,,,,,,,,,,,,,85.93,87.12,,,,,,,24.56,,
10/3/2003,49.46,,,,,,,,,,,,,84.74,85.29,,,,,,,24.7,,
10/6/2003,49.68,,,,,,,,,,,,,84.99,85.66,,,,,,,24.85,,
10/7/2003,49.9,,,,,,,,,,,,,84.5,84.67,,,,,,,24.97,,
10/8/2003,49.71,,,,,,,,,,,,,84.65,84.65,,,,,,,24.8,,
10/9/2003,49.84,,,,,,,,,,,,,84.38,84.05,,,,,,,24.72,,
10/10/2003,49.92,,,,,,,,,,,,,84.63,84.55,,,,,,,24.9,,
10/13/2003,50.28,,,,,,,,,,,,,84.5,84.22,,,,,,,25,,
10/14/2003,50.5,,,,,,,,,,,,,84.16,83.64,,,,,,,24.9,,
10/15/2003,50.32,,,,,,,,,,,,,83.86,83.23,,,,,,,24.54,,
10/16/2003,50.53,,,,,,,,,,,,,83.4,82.9,,,,,,,24.8,,
10/17/2003,49.98,,,,,,,,,,,,,83.85,83.54,,,,,,,24.63,,
10/20/2003,50.18,,,,,,,,,,,,,83.91,83.82,,,,,,,24.62,,
10/21/2003,50.24,,,,,,,,,,,,,84.06,84.13,,,,,,,24.7,,
10/22/2003,49.6,,,,,,,,,,,,,84.67,84.95,,,,,,,24.37,,
10/23/2003,49.68,,,,,,,,,,,,,84.4,84.33,,,,,,,24.33,,
10/24/2003,49.4,,,,,,,,,,,,,84.99,85.27,,,,,,,24.32,,
10/27/2003,49.68,,,,,,,,,,,,,84.76,85.1,,,,,,,24.22,,
10/28/2003,50.34,,,,,,,,,,,,,85.16,85.55,,,,,,,24.29,,
10/29/2003,50.55,,,,,,,,,,,,,84.61,84.78,,,,,,,24.24,,
10/30/2003,50.41,,,,,,,,,,,,,84.3,84.4,,,,,,,23.91,,
10/31/2003,50.64,,,,,,,,,,,,,84.6,85.19,,,,,,,24.28,,
11/3/2003,50.95,,,,,,,,,,,,,84,84.44,,,,,,,24.13,,
11/4/2003,50.8,,,,,,,,,,,,,84.3,84.92,,,,,,,24.05,,
11/5/2003,50.89,,,,,,,,,,,,,84,84.34,,,,,,,24.12,,
11/6/2003,51.1,,,,,,,,,,,,,83.57,83.55,,,,,,,24.15,,
11/7/2003,50.88,,,,,,,,,,50.55,,,83.43,83.5,,,,,,,24.21,,
11/10/2003,50.62,,,,,,,,,,50.18,,,83.4,83.43,,,,,,,24.17,,
11/11/2003,50.52,,,,,,,,,,50.07,,,83.53,83.44,,,,,,,24.16,,
11/12/2003,51.14,,,,,,,,,,50.64,,,83.8,84.05,,,,,,,24.3,,
11/13/2003,51.22,,,,,,,,,,50.76,,,84.53,85.35,,,,,,,24.52,,
11/14/2003,50.82,,,,,,,,,,50.61,,,84.99,85.92,,,,,,,24.57,,
11/17/2003,50.42,,,,,,,,,,50.29,,,85.09,86.05,,,,,,,24.32,,
11/18/2003,50,,,,,,,,,,49.93,,,85.44,86.58,,,,,,,24.15,,
11/19/2003,50.35,,,,,,,,,,50.14,,,84.86,85.62,,,,,,,24.21,,
11/20/2003,49.98,,,,,,,,,,49.83,,,85.39,86.45,,,,,,,24.15,,
11/21/2003,50.01,,,,,,,,,,49.95,,,85.35,86.5,,,,,,,23.97,,
11/24/2003,50.88,,,,,,,,,,50.63,,,84.9,85.79,,,,,,,24.1,,
11/25/2003,51,,,,,,,,,,51.08,,,85.11,86.26,,,,,,,24.24,,
11/26/2003,51.28,,,,,,,,,,51.29,,,84.9,85.91,,,,,,,24.47,,
11/28/2003,51.4,,,,,,,,,,51.31,,,84.34,85.13,,,,,,,24.47,,
12/1/2003,51.92,,,,,,,,,,51.89,,,83.6,84.24,,,,,,,24.72,,
12/2/2003,51.8,,,,,,,,,,51.85,,,83.84,84.6,,,,,,,24.89,,
12/3/2003,51.61,,,,,,,,,,51.9,,,83.62,84.26,,,,,,,24.75,,
12/4/2003,51.8,,,,,,,,,,52.08,,,83.8,84.45,,,,,,,25.35,,
12/5/2003,51.36,,,,,,,,,,51.72,,,84.82,85.8,,,,,101.85,,25.53,,
12/8/2003,51.79,,,,,,,,,,52.21,,,84.5,85.2,,,,,101.76,,25.81,,
12/9/2003,51.24,,,,,,,,,,51.96,,,84.08,84.6,,,,,101.5,,25.83,,
12/10/2003,51.1,,,,,,,,,,51.8,,,84.29,84.74,,,,,101.77,,25.85,,
12/11/2003,51.78,,,,,,,,,,52.42,,,84.8,85.35,,,,,102.17,,25.98,,
12/12/2003,51.95,,,,,,,,,,52.36,,,84.8,85.51,,,,,102.09,,26.27,,
12/15/2003,51.54,,,,,,,,,,51.98,,,84.76,85.46,,,,,101.87,,25.94,,
12/16/2003,51.8,,,,,,,,,,52.08,,,84.93,85.74,,,,,101.76,,26.33,,
12/17/2003,51.95,,,,,,,,,,52.08,,,85.15,86.32,,,,,101.73,,26.58,,
12/18/2003,52.5,,,,,,,,,,52.66,,,85.44,87.1,,,,,102.17,,27.29,,
12/19/2003,52.42,,,,,,,,,,52.61,,,85.45,87.07,,,,,102.12,,27.12,,
12/22/2003,52.5,,,,,,,,,,52.89,,,85.22,86.83,,,,,102.01,,27.15,,
12/23/2003,52.7,,,,,,,,,,53.07,,,84.64,85.85,,,,,101.5,,26.96,,
12/24/2003,52.65,,,,,,,,,,53.12,,,85.17,86.66,,,,,102.07,,27.25,,
12/26/2003,52.65,,,,,,,,,,53.24,,,85.44,86.98,,,,,102.25,,27.36,,
12/29/2003,53.3,,,,,,,,,,53.85,,,84.92,86.2,,,,,101.95,,27.68,,
12/30/2003,53.38,,,,,,,,,,53.96,,,84.83,85.85,,,,,101.68,,27.74,,
12/31/2003,53.23,,,,,,,,,,53.84,,,84.7,85.45,,,,,101.71,,27.55,,
1/2/2004,53.26,,,,,,,,,,53.79,,,84.02,84.44,,,,,101.49,,27.54,,
1/5/2004,53.86,,,,,,,,,,54.04,,,83.95,84.22,,,,,101.35,,28.07,,
1/6/2004,54.04,,,,,,,,,,53.95,,,84.58,85.15,,,,,102,,28.04,,
1/7/2004,54.2,,,,,,,,,,53.94,,,84.77,85.49,,,,,102.08,,27.75,,
1/8/2004,54.4,,,,,,,,,,54.16,,,84.77,85.46,,,,,101.69,,27.83,,
1/9/2004,54.05,,,,,,,,,,53.8,,,85.77,86.95,,,,,102.46,,27.97,,
1/12/2004,54.3,,,,,,,,,,53.97,,,85.77,86.88,,,,,102.38,,28.05,,
1/13/2004,54.18,,,,,,,,,,53.69,,,86.23,87.47,,,,,102.88,,28.06,,
1/14/2004,54.56,,,,,,,,,,54,,,86.4,87.9,,,,,102.9,,27.99,,
1/15/2004,54.8,,,,,,,,,,54.26,,,86.45,88.23,,,,,103.03,,27.52,,
1/16/2004,54.96,,,,,,,,,,54.41,,,86.09,87.61,,,,,103.08,,27.78,,
1/20/2004,55.1,,,,,,,,,,54.52,,,85.94,87.59,,,,,102.99,,28.48,,
1/21/2004,55.34,,,,,,,,,,55.12,,,86.19,87.8,,,,,103.41,,28.65,,
1/22/2004,55.3,,,,,,,,,,54.97,,,86.56,88.44,,,,,103.58,,28.51,,
1/23/2004,55.2,,,,,,,,,,54.88,,,85.91,87.38,,,,,102.85,,28.76,,
1/26/2004,55.78,,,,,,,,,,55.22,,,85.55,86.85,,,,,102.47,,28.93,,
1/27/2004,55.3,,,,,,,,,,55.09,,,85.89,87.39,,,,,102.88,,28.87,,
1/28/2004,54.6,,,,,,,,,,54.74,,,85.27,86.62,,,,,102.46,,28.46,,
1/29/2004,54.7,,,,,,,,,,54.72,,,85.17,86.44,,,,,102.41,,28.44,,
1/30/2004,54.62,,,,,,,,,,54.73,,,85.56,87.04,,,,,102.95,,28.17,,
2/2/2004,54.72,,,,,,,,,,54.74,,,85.22,86.5,,,,,103.13,,28.33,,
2/3/2004,54.7,,,,,,,,,,54.9,,,85.55,86.94,,,,,103.32,,28.22,,
2/4/2004,54.2,,,,,,,,,,54.48,,,85.41,86.77,,,,,103.32,,28.02,,
2/5/2004,54.37,,,,,,,,,,54.47,,,85.09,86.43,,,,,103.01,,27.77,,
2/6/2004,55.12,,,,,,,,,,55.05,,,85.61,87.38,,,,,103.43,,27.96,,
2/9/2004,55.04,,,,,,,,,,54.96,,,85.81,87.64,,,,,103.64,,28.3,,
2/10/2004,55.4,,,,,,,,,,55.43,,,85.57,87.15,,,,,103.36,,28.68,,
2/11/2004,55.86,,,,,,,,,,55.94,,,86.02,87.8,,,,,103.78,,29.07,,
