date,VTI,ITOT,SCHB,VEA,IXUS,SCHF,VWO,IEMG,SCHE,VIG,DVY,SCHD,VGSH,IEF,TLT,MUB,TFI,PZA,SCHP,TIP,IPE,XLE,DJP,VDE
2013-01-17,0.006862874488583914,0.006856461469667563,0.006747258926061317,0.00838457238680812,0.008237547892720354,0.006919155134741395,0.00692427965155229,0.006870229007633677,0.007167106752168806,0.008425145819831448,0.008888888888888946,0.00989423404981249,-0.0003285690816493547,-0.004567912743544289,-0.009973404255319007,0.000177935943060481,-0.002049180327868716,-0.002315708220764101,-0.0022321428571429047,-0.001730531520395484,-0.002639392939623786,0.006327409800753969,0.005293551491819093,0.007230725889755041
2013-01-18,0.002752654345261396,0.0025166543301258226,0.002234012845573785,-0.0005543237250553723,-0.004180125403762225,-0.0007233273056057588,0.0011091393078972445,0.00018953752843064997,0.002996254681647992,0.004177377892030876,0.0038969840731954974,0.0016891891891890332,0.0001643385373870654,0.002809514890428799,0.007723304231027628,0.0016900907311865332,0.002464065708418728,0.0019342359767891004,0.0022371364653244186,0.001650982334489015,0.0026463777704266445,0.009899665551839298,0.00478697941598849,0.008297594629871341
2013-01-22,0.005228758169934622,0.005316007088009389,0.005015324602953397,0.0005546311702717688,0.0020988360999809608,0.0007238508867173366,-0.0011079104808332518,-0.0013265112753458874,-0.0022404779686333587,0.0040000000000000036,0.008270042194092886,0.002023608768971341,0.00016431153466966997,0.0008404930892791374,0.0019160279906695887,-0.0009768226622857146,0.0008193363375665896,0.001544401544401719,0.00017170329670324058,-0.00016482610845569567,-0.0009897723523588642,0.009537687110875659,0.0038113387327298742,0.010263522884882192
2013-01-23,0.0011703511053313687,0.0010282021151586385,0.001663432215137206,-0.0019401330376940251,-0.0019040365575019313,-0.0007233273056057588,-0.006211180124223614,-0.005123339658444137,-0.004491017964071808,0.0012749003984062757,-0.004184800803481714,0.0013463480309658937,0.00016428454082473287,0.0004665484743864301,-0.0014966325767024058,-0.0020444444444445153,-0.0012279983626688473,-0.0015420200462606948,-0.00034334763948506986,0.0001648532805804681,0.0011558784676353184,-0.003411625770896043,-0.0037968675842431354,-0.0038440417353102774
2013-01-24,0.0011689829848031685,0.0013206162876007177,0.0008303349017435568,0.005831713412940864,0.0017169019458220802,0.002533478103510678,-0.002901785714285565,-0.0028609574670989124,-0.0011278195488721998,0.004297310202132865,0.00302571860816947,0.004033613445378226,-0.00016425755584770219,-0.0016787912702853625,-0.0034973769672745902,0.0008907098957871007,0.0004098360655737654,0.00038610038610054076,-0.0008586639189420708,-0.0005768913795946018,-0.0016493485073396652,0.002896642527978832,-0.0033349213911384457,0.003031973539139976
2013-01-25,0.005578619615983493,0.004542790152403331,0.0058075221238937935,0.011043622308116952,0.006284517234812492,0.007942238267148127,-0.002462502798298627,-0.002869166029074166,0.0018818216033120727,0.0044374009508716394,0.0036869448634153645,0.004352192835620938,-0.0004928536224739766,-0.006633034379671221,-0.013704353639174438,-0.003292693779478495,-0.0016386726751330682,-0.0027016595908915253,-0.004297009281540087,-0.004205491877628309,-0.004791012720964827,0.009452540370224582,-0.0035850860420651998,0.008976825135110333
2013-01-28,-0.0009031092762225024,0.0007293946024800047,-0.0010998075336815516,-0.0057345712725287434,-0.010030280090840282,-0.005014326647564515,-0.007405745062836755,-0.007864953002110209,-0.007137490608565056,-0.0009466708740928365,0.00033394556687249555,0.0,0.00016436554898091593,-0.0020690303771278007,-0.003643141574176112,-0.004285714285714337,-0.0012310217480508978,-0.0023219814241485226,-0.0017262213015708516,-0.0013249420337860807,-0.0013280212483400833,-0.0016907270126154117,-0.002158791076996791,-0.002905129369042303
2013-01-29,0.003357438016529102,0.00291545189504383,0.003853564547206201,0.007415545179895622,0.01108774612884722,0.006119510439164699,0.011756726203933976,0.011600928074245953,0.010215664018161208,0.004737839545167377,0.004506760140210453,0.005666666666666709,-0.00016433853738695436,-0.0015078691923475773,-0.005527210884353706,-0.0006276901004304003,-0.00041084634346755244,-0.0007757951900697613,-0.002075047553173004,-0.001824212271973491,-0.0016622340425530568,0.01615424700364776,0.0038461538461538325,0.015114267504324763
2013-01-30,-0.0039897039897039965,-0.005232558139534826,-0.004387167534960157,0.0010905125408942062,-0.00170164492342606,0.0014311270125222375,-0.005139664804469257,-0.005542813455657436,-0.005992509363295873,-0.004243948443885537,-0.0028248587570621764,-0.003977461054027187,0.00032873109796183186,0.000566304860783351,-0.0017101325352715246,0.00044863167339603827,-0.0016440608302507043,-0.0015527950310559868,0.0005198405822215424,0.00033228110981897707,0.0,-0.0050000000000000044,0.01460727969348663,-0.006278590008072404
2013-01-31,-0.0018090192531334814,-0.0005844535359438296,-0.0008262186725420673,-0.0038126361655773655,-0.001136363636363491,-0.006073597713469048,0.0008984725965857088,0.0009609840476647591,-0.0033911077618689056,-0.003946329913180779,0.001999666722213078,-0.0046589018302828356,0.0,0.0008489765116497239,0.004882226980728044,0.00035874439461891505,0.0008233841086866533,0.0015552099533437946,0.0020782819535849484,0.002989536621823552,0.0034965034965035446,-0.003350083752093891,-0.001652112343639378,-0.0030688690315010536
2013-02-01,0.009708737864077666,0.009502923976608013,0.008820286659316334,0.007927829414980936,0.008153204398938074,0.008267433501078392,0.006732495511669656,0.0071044546851000145,0.010586011342154977,0.008399366085578563,0.007317478795942023,0.0096957539284519,0.00016431153466966997,-0.004712535344015056,-0.015172178656665425,0.0014344629729243774,-0.002056766762648987,0.0,-0.003975112340131259,-0.0048849147209802934,-0.004977600796416182,0.009308338720103393,0.0004728132387707973,0.009144409234947748
2013-02-04,-0.010512820512820431,-0.011006517016654449,-0.011202185792349773,-0.018171955519392324,-0.015234154598457783,-0.016399286987522355,-0.012929112795363351,-0.01277407054337465,-0.012719790497568217,-0.008800880088008833,-0.009080402839689583,-0.009602649006622443,0.00016428454082473287,0.005776515151515227,0.012809416652241667,0.001790510295434311,-0.00041220115416329417,0.0003881987577638579,0.006420267221932896,0.0064897246027124655,0.005502751375687787,-0.009478672985781977,-0.0023629489603025355,-0.009061546743226234
2013-02-05,0.009458408914226446,0.009664665397569161,0.009671179883945946,0.004419889502762286,0.004201680672268893,0.0065241029358462654,0.0029358626919602226,0.004828118964851358,0.0026525198938991412,0.007452037418741009,0.0028323892035986287,0.0076897358742895605,-0.0003285151116951823,-0.003577817531305816,-0.008887369680396495,-0.0005361930294905948,-0.0004123711340207059,-0.00038804811796655514,-0.0032758620689654627,-0.00289327932545258,-0.002653399668325007,0.008664166558903341,0.004026527711984862,0.008148483476686286
2013-02-06,0.0017969451931716396,0.0010152284263957867,0.0016420361247948545,0.0,-0.0024724229745148874,-0.0014404033129276073,-0.0024769196126998017,-0.0019219680953296292,-0.0018896447467876554,0.0015738117721120215,0.003987373317826837,0.0016589250165892633,0.0,0.003023717282434113,0.008191067425418197,0.0014306151645206988,0.0012376237623763497,0.0011645962732917958,0.0019027849852966128,0.0011606698723263253,0.0016627868307284022,0.0006410256410256387,-0.0023590469450341933,0.00044903457566247695
2013-02-07,-0.0017937219730941312,-0.0011590843233845183,-0.0016393442622951726,-0.007700770077007757,-0.005338417540514784,-0.006491164803461902,-0.008126410835214481,-0.007510109763142703,-0.006436955698599034,-0.0020427404148334327,0.00033096144299205044,-0.00033123550844660343,0.0,0.0004710315591145431,-0.0022235525528093714,-0.0016964285714285987,0.0004120313143800569,0.0,-0.00034530386740339036,-0.0009108976482279374,-0.00016600265604260755,-0.002562459961563124,-0.010640813431071039,-0.002603231597845701
2013-02-08,0.0060326017199332505,0.005221932114882533,0.006020799124247356,0.00692904656319282,0.006325474410580734,0.00508166969147017,0.007965407373691447,0.0075669383003491575,0.005716463414634276,0.0034640214139505243,0.003308519437551727,0.0023194168323392717,0.000492934604009232,0.0007532956685498693,0.0038570326562099577,0.0020570610857706395,-0.0004118616144975773,-0.0003877471888328321,-0.0010362694300517505,-0.00033153750518033487,-0.0019923626099950242,0.009377007064868437,0.00047801147227533036,0.008910089100890861
2013-02-11,-0.0005103342689460888,0.00014430014430022453,-0.0002720348204570122,-0.0008257638315442017,-0.0017142857142857792,0.0003611412062114461,-0.00045156920298028425,-0.0019256691700366702,-0.0015157256536566521,-0.0009414718343009332,0.0004946413849959974,-0.00033057851239670644,-0.0006569223189357709,-0.0010350018818215956,-0.0007684426229508379,-0.0027668689753659326,-0.00041203131437983487,0.0007757951900697613,-0.0005186721991701226,-0.0007462067821905061,-0.0003327233405422403,-0.004963094935097945,-0.005494505494505475,-0.0059768064228366
2013-02-12,0.001659433239724173,0.002019910546818604,0.0019047619047618536,0.004132231404958775,0.004579278763594763,0.003249097472924234,0.0015812062344702227,0.0013505691684352339,0.002277039848197271,0.0006282393591958702,0.002636783124588149,0.0016534391534390736,0.0001643385373870654,-0.0010360742205896,-0.002477997094762041,-0.0006265103374206715,-0.0008244023083265883,-0.0003875968992248513,-0.0008649022660439654,-8.297378028532254e-05,-0.0004992511233150587,0.0026857654431513556,-0.001921691088157762,0.00206407610158843
2013-02-13,0.001401809608767568,0.0007199424046075986,0.0013579576317217512,0.0035665294924553947,0.0009496676163343043,0.003598416696653617,0.004059539918809252,0.005202312138728349,0.0026505111700114714,0.001255689844608332,0.00032873109796183186,-0.000660283922086502,-0.00032862306933945096,-0.003488591363379312,-0.00813774199074857,0.0,-0.0024752475247524774,-0.0027142303218301578,-0.002250692520775588,-0.002821342627167933,-0.002331002331002363,0.0035714285714285587,0.0007220216606498298,0.003940533763209686
2013-02-14,0.0012725884448969715,0.001151079136690658,0.001356116083536918,-0.005740841990158563,-0.002277039848197382,-0.005019720329867305,-0.0008984725965859308,0.0005750431282345314,-0.003776435045317328,0.0007838219156608428,-0.0034505422280644016,0.0006607201850017397,0.00032873109796183186,0.00425773488504122,0.009068140599360897,-0.002059824467132265,0.0,0.0007776049766718973,0.0019087280930070172,0.0017475243405176144,0.0016688918558078747,0.0086426029486526,-0.005531505531505498,0.007671721677074084
2013-02-15,-0.0011438739196746317,-0.0012934751365335506,-0.0016251354279523955,-0.0035743744844650704,-0.0020920502092049986,-0.0028828828828828534,-0.001573741007194207,-0.00287356321839094,-0.0011372251705836778,0.0014097744360901387,0.0037922506183019067,0.0009904258831296975,-0.00032862306933945096,-0.0009421518748822244,-0.002909962341663852,-8.974243919956937e-05,-0.00041356492969391034,-0.0031080031080030768,-0.002251472116383879,-0.0027413191560059502,-0.0028323892035988507,-0.011466733870967749,-0.003869407496977062,-0.011242917847025469
2013-02-19,0.006998345845527387,0.008202619081882467,0.007596310363537695,0.012417218543046227,0.007242233657328123,0.00939645825804103,0.00045034902049101433,-0.0005763688760805907,0.002277039848197271,0.003910527139058484,0.0077201051248356745,0.006926121372031746,0.00032873109796183186,-0.0016031686156167124,-0.004978540772532125,0.0002692514808830815,0.0,0.000779423226812126,-0.0012150668286755595,-0.000499791753436063,-0.000668337510442707,0.011599745060548061,0.0007283321194464509,0.011728892470230123
2013-02-20,-0.013267626990144055,-0.012703397088210111,-0.013731825525040375,-0.009266830198964238,-0.007947019867549754,-0.0089509488005729,-0.009227999099707285,-0.007304882737408702,-0.012495266944339334,-0.009504518541601836,-0.00863895680521598,-0.0065509335080249365,0.0,0.0021724756777179444,0.003019323671497487,0.00026917900403766737,0.0,-0.0019470404984424095,-0.00017379214459500858,0.000250020835069531,0.0003343922420999679,-0.02091733870967738,-0.007520621057738985,-0.020000000000000018
2013-02-21,-0.006787040594186222,-0.0065057105681654015,-0.0073710073710074875,-0.015405777166437429,-0.012969673850848795,-0.011560693641618491,-0.011358473421172244,-0.009488768396591851,-0.01111963190184051,-0.004247286455875465,-0.00443932916803691,-0.002307945928123889,0.000492934604009232,0.001979264844486517,0.005848456179581962,0.0012558306422676413,0.0,0.0007803355442839166,0.0017382235355467568,0.0012497917013831739,0.001169981614574711,-0.006949806949807069,-0.010021999511121926,-0.007765938233700531
2013-02-22,0.009669932955131522,0.008731082654249045,0.009350935093509483,0.014808605755797677,0.005990338164251208,0.011695906432748648,0.003906249999999778,0.00547409579667657,0.006591702210159145,0.00805687203791483,0.008257638315441795,0.007270323859881023,0.0,0.0012228388674631052,0.0006840530141085654,-0.00026876903780681527,0.0008274720728174145,0.000779727095516769,0.001561686621551317,0.0021636015644503903,0.0016694490818029983,0.010497667185070059,-0.0004938271604939537,0.01055697124135424
2013-02-25,-0.018388456135870257,-0.01745527986151174,-0.017711171662125547,-0.02340308370044053,-0.013830195927775568,-0.02276011560693636,-0.014877546349278958,-0.014388489208633115,-0.013482280431433069,-0.015828240087760626,-0.015069615069615017,-0.013123359580052618,0.00016423057973380395,0.0077038707252912175,0.019653080406733192,-0.000358455058697027,-0.0016535758577925774,0.00077911959485788,0.005197505197505281,0.004982147305488516,0.005833333333333357,-0.026163909195844437,-0.0017292490118576698,-0.025936599423631246
2013-02-26,0.006374398334850984,0.00469828219057411,0.005270457697642339,0.007330138144911125,0.0070120763537202535,0.008502772643253165,0.006737918215613314,0.007496547642533047,0.006247559547051917,0.006210191082802519,0.005321802760685168,0.006981382978723527,-0.0003284072249588599,-0.0018646280067127208,-0.005782284421352535,0.0005378753922007373,0.00041407867494824835,0.0015570260801867075,-0.002585315408479949,-0.0023961001404610993,-0.002651201325600705,0.009877518767285709,0.003217025488740477,0.008136094674556338
2013-02-27,0.012280248190279286,0.013590530469092421,0.013245033112582627,0.012594458438287326,0.01025145067698241,0.012096774193548265,0.009000692360950913,0.00939886430389647,0.008925106713232545,0.01218547238487111,0.01042183622828774,0.010564542753384032,0.0004927726675425514,-0.0004670278348589685,-0.0029501011463249904,0.0017919541259743266,0.0,0.00038865137971222374,-0.00034560221185409024,0.0,0.00016614055490959956,0.015258215962441257,-0.004440059200789381,0.01549889948642691
2013-02-28,-0.0008938832843826683,-0.0017301038062284002,-0.0013616557734204005,-0.0005527915975678255,-0.003063373540110992,-0.0025353132922854016,-0.005032021957913968,-0.005237633365664296,-0.0038461538461539435,-0.002032520325203291,0.00016371971185336065,-0.0022868343678537073,-0.000492529962239252,0.0014017381553124153,0.0018598359962802569,0.0007154995080940196,0.00041390728476820016,0.00038850038850046786,0.001210025929127001,0.002236210038098374,0.002491694352159346,-0.002055234425176633,0.0,0.0007224780998826841
